local_string,local_source,wikidata_item,Qid
Seattle Association of Massage Operators,Unspecified Ingested Source,,
Academic Search Consultation Service,Unspecified Ingested Source,,
"Travelers Aid Society (Seattle, Wash.)",NACO Authority File,,
Washington (State). Board of Prison Terms and Paroles,NACO Authority File,,
Line of March,Local Sources,,
National Lawyers Guild. Seattle Chapter,Unspecified Ingested Source,,
U.S. vs. Huff et al,NACO Authority File,,
"Seattle Labor School (Seattle, Wash.)",NACO Authority File,,
Audubon Warblings,Unspecified Ingested Source,,
Black Hills Audubon Society,NACO Authority File,,
Seattle Wren,Unspecified Ingested Source,,
"Binh Memorial Committee (Seattle, Wash.)",NACO Authority File,,
University of Washington. Retirement Association. Insurance Committee,NACO Authority File,,
Quinault Indian Reservation,Unspecified Ingested Source,,
United States. Office of Indian Affairs. Taholah Indian Agency,NACO Authority File,,
National Student YWCA. Western Region,Local Sources,,
Young Women's Christian Association of the U.S.A. National Board,NACO Authority File,,
Simpson Timber Company,Unspecified Ingested Source,,
University of Washington. Institute for Marine Studies,Unspecified Ingested Source,,
Fellowship of Reconciliation (U.S.),NACO Authority File,,
Seattle Council Against War,Local Sources,,
Socialist Party,Unspecified Ingested Source,,
"Lakeview Baptist Church (Ferndale, Wash.)",Unspecified Ingested Source,,
"Valby Lutheran Church (Ione, Ore.)",Unspecified Ingested Source,,
Federation of McGuffey Societies,Unspecified Ingested Source,,
Order of the Coif. Washington Chapter,Unspecified Ingested Source,,
University of Washington. Bioengineering Program,Unspecified Ingested Source,,
Oregon Railway and Navigation Company,NACO Authority File,,
Walla Walla & Puget Sound Railway Co,Unspecified Ingested Source,,
United States. Patent Office. Advisory Committee,Unspecified Ingested Source,,
"Japanese Language School (Seattle, Wash.)",NACO Authority File,,
National LOEX Library Instruction Conference,Unspecified Ingested Source,,
League for Columbia Valley Authority,Unspecified Ingested Source,,
"Mitchell (Hugh B.) Inc., Northwest Development Counsel",Unspecified Ingested Source,,
Cougar Lake Limited Area,Unspecified Ingested Source,,
"Pacific Northwest Arts Center (Seattle, Wash.)",NACO Authority File,,
Pilchuck Tree Farm,Local Sources,,
Princeton University. Friends of the Art Museum,NACO Authority File,,
"Rainier Club (Seattle, Wash.). Art Committee",Unspecified Ingested Source,,
"Rhododendron Species Foundation (Federal Way, Wash.)",NACO Authority File,,
Seattle Foundation,NACO Authority File,,
University of Washington. College of Forest Resources. Visiting Committee,Unspecified Ingested Source,,
Virginia Wright Fund,Unspecified Ingested Source,,
Ebey's Landing National Historical Reserve (Wash.),Unspecified Ingested Source,,
Seattle Natural Beauty Association. Street Tree Committee,Unspecified Ingested Source,,
American Civil Liberties Union. Seattle Chapter,NACO Authority File,,
Tacoma School District #10,NACO Authority File,,
Seattle (Wash.). Citizens' Advisory Committee on Minority Housing,Unspecified Ingested Source,,
North Pacific Pediatric Society,NACO Authority File,,
Municipality of Metropolitan Seattle (Wash.). Sludge Management Committee,Unspecified Ingested Source,,
Crawford & Conover,Unspecified Ingested Source,,
"Community Services for the Blind (Seattle, Wash.)",Unspecified Ingested Source,,
National Committee for Sane Nuclear Policy (U.S.),NACO Authority File,,
Student Nonviolent Coordinating Committee (University of Washington). Friends,Unspecified Ingested Source,,
Nine One One Resource Center for Contemporary Culture,Unspecified Ingested Source,,
Fellowship of Reconciliation. Washington-British Columbia Area,Local Sources,,
"Production for Use Association (Seattle, Wash.)",Local Sources,,
Seattle Y.W.C.A. Public Affairs Committee,Unspecified Ingested Source,,
Y.W.C.A. East Side Branch (Wash.),Unspecified Ingested Source,,
International Order of Good Templars. International Supreme Lodge,Local Sources,,
International Order of Good Templars. National Grand Lodge,Unspecified Ingested Source,,
National Association of State Universities and Land-Grant Colleges,NACO Authority File,,
Washington Lung Association,Local Sources,,
Seattle-King County Department of Public Health. Mental Health Advisory Board,Unspecified Ingested Source,,
"Cornish Institute of Allied Arts (Seattle, Wash.). Alumni Association",Unspecified Ingested Source,,
Seattle Chamber of Commerce. Outdoor Recreation Committee,Unspecified Ingested Source,,
"Golden Age Club (Seattle, Wash.)",Unspecified Ingested Source,,
"Children's Orthopedic Hospital and Medical Center (Seattle, Wash.). Anna McMillan Guild",Unspecified Ingested Source,,
"City of Hope. Donnez Nous Chapter (Seattle, Wash.)",Local Sources [SYNC],,
Seattle Insurance and Vessel Agency,Unspecified Ingested Source,,
Abe Keller Peace Education Fund,Local Sources,,
Northwest Disarmament Coalition,Unspecified Ingested Source,,
Women Strike for Peace,NACO Authority File,,
University of Washington. Canoehouse,Local Sources,,
"First Swedish Baptist Church (Seattle, Wash.)",NACO Authority File,,
Garibaldi Provincial Park (B.C.),NACO Authority File,,
Mountaineers (Society) Administrative Division,Unspecified Ingested Source,,
Hearst Radio,Local Sources,,
Mobilization For Human Needs Conference (1933 : Washington D.C.),Local Sources,,
National Association of Broadcasters. Television Code Review Board,Local Sources,,
Okinawa Plywood Corporation,Local Sources,,
Stimson Realty Company,Local Sources,,
Washington (State). Canal Commission,NACO Authority File,,
"Teamster Local 70 (Oakland, Calif.)",Unspecified Ingested Source,,
Seattle Mobilization Committee to End the War in Vietnam,Unspecified Ingested Source,,
Inland Empire Waterways Association,NACO Authority File,,
Pacific Northwest Utilities Conference Committee,NACO Authority File,,
Seattle Chamber of Commerce. Special Power Advisory Committee,Unspecified Ingested Source,,
Seattle Opera Society,Local Sources,,
Hell's Canyon Preservation Council,Unspecified Ingested Source,,
Sierra Club. Legal Defense Fund,NACO Authority File,,
WWAMI Program,Local Sources,,
Seattle Model City Program. Southeast Branch. Advisory Council. Housing and Physical Planning Task Force,Unspecified Ingested Source,,
"Gordon Woodside Gallery (Seattle, Wash.)",Unspecified Ingested Source,,
"PONCHO (Organization : Seattle, Wash.). Theatre",NACO Authority File,,
"Festival (Seattle, Wash.)",NACO Authority File,,
"Seattle. Historic Landmarks Compensation Task Force (Seattle, Wash.)",NACO Authority File,,
Washington (State). Legislature. Joint Committee on Urban Area Government,NACO Authority File,,
"Japanese Methodist Church (Tacoma, Wash.)",NACO Authority File,,
Washington (State). Municipal Court (Seattle),NACO Authority File,,
Washington (State). Legislature. House of Representatives. Ways and Means Committee,NACO Authority File,,
Central Puget Sound Regional Transit Authority (Wash.),NACO Authority File,,
Citizens for Mobility,Local Sources,,
Canadian Association for Ethiopian Jews,Unspecified Ingested Source,,
National Jewish Community Relations Advisory Council (U.S.),NACO Authority File,,
"Lesbian Resource Center (Seattle, Wash.)",NACO Authority File,,
"Women In Trades (Seattle, Wash.)",Local Sources,,
"Young Women's Christian Association (University of Washington), Mechanica Committee",Local Sources,,
Seattle Chamber of Commerce. Retail Trade Bureau,Unspecified Ingested Source,,
"Standard Furniture Company (Seattle, Wash.)",NACO Authority File,,
"Washington Athletic Club (Seattle, Wash.)",NACO Authority File,,
Everett Central Labor Council (Wash.),NACO Authority File,,
"Seattle union record (Seattle, Wash. : 1918)",Unspecified Ingested Source,,
Seattle Municipal Defense commission,Local Sources,,
Seattle Welfare Council and Community Fund. Defense Committee,Local Sources,,
"Selig's Linen Shop (Seattle, Wash.)",Unspecified Ingested Source,,
Reynolds and Beach,Unspecified Ingested Source,,
Seattle (Wash.). Metropolitan Sewerage Survey,Unspecified Ingested Source,,
B'nai B'rith. Cascade Lodge No. 1822,Unspecified Ingested Source,,
"Hudson Bay Fur Co. (Seattle, Wash.)",NACO Authority File,,
Ontarians (Organization),Unspecified Ingested Source,,
University of Washington. Committee on Officer Education,Local Sources,,
University of Washington. Senate. Executive Committee. Reserve Officers' Training Corps Subcommittee,Unspecified Ingested Source,,
Washington Womens' Heritage Project. University of Washington,Unspecified Ingested Source,,
Seattle Job Corps Center (U.S.),Local Sources,,
"International Longshoremen's and Warehousemen's Union. Local 19 (Seattle, Wash.)",Local Sources,,
Seattle (Wash.). Maritime Advisory Board,NACO Authority File,,
Committee to Secure Justice for Morton Sobell,NACO Authority File,,
American Library Association. Cataloging and Classification Section,NACO Authority File,,
University of Washington. Far Eastern Institute,Unspecified Ingested Source,,
"World's Columbian Exposition (1893 : Chicago, Ill.)",NACO Authority File,,
United States. Ocean Affairs Advisory Committee,NACO Authority File,,
Associated Mission Treasures,Unspecified Ingested Source,,
Asia Society,NACO Authority File,,
Korean American Historical Society,Local Sources,,
American Institute for Humanities and Social Sciences,Local Sources,,
Cambodian Democracy Support Group,Local Sources,,
